sku_id,week_start,lag_1,lag_2,lag_4,lag_8,lag_12,lag_52,roll_mean_4,roll_mean_8,roll_mean_12,roll_std_4,history_weeks_available,days_since_launch,unit_price,list_price,discount_pct_avg,origin_idx,horizon,target_idx,target_week,target_month,season,target_is_holiday,target_has_promo,target_week_of_year,target,baseline_pred,baseline_is_fallback,model_pred
SKU-0029,2026-04-27,31.0,40.0,38.0,25.0,30.0,36.0,32.5,29.404110585025467,30.788814113367284,8.582928793055821,89,856,10624.930000000002,10624.93,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,30.0,10.0,False,30.55327686857287
SKU-0030,2026-04-27,26.996080819775102,25.0,0.0,0.0,0.0,10.0,12.999020204943776,11.124510102471888,11.74934680329585,15.032079856911386,89,855,1423.17,1423.17,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,23.0,14.0,False,11.270055883766942
SKU-0031,2026-04-27,4.0,4.0,6.0,11.0,4.0,8.0,3.75,6.0,5.25,2.0615528128088303,89,847,1435.05,1435.05,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,5.0,6.0,False,4.249098920109632
SKU-0032,2026-04-27,53.0,33.0,52.0,17.0,28.0,,42.5,38.5,38.19366049356366,11.561430130683092,38,260,1554.2899999999997,1554.29,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,20.0,41.66493372261441,True,37.52533174428603
SKU-0033,2026-04-27,6.0,0.0,11.0,9.021504736978809,7.0,0.0215047369788088,4.25,5.880376184244702,6.670250789496468,5.315072906367332,89,654,2047.69,2047.69,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,11.021504736978809,4.0,False,5.610027398427841
SKU-0034,2026-04-27,16.0,6.0,14.0,37.0,21.0,15.0,13.75,16.5,18.0,5.560275772537403,89,752,1952.86,1952.86,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,18.0,17.0,False,12.4034680187978
SKU-0035,2026-04-27,39.0,31.0,38.0,82.0,46.0,32.0,34.0,43.25,44.416666666666664,5.354126134736316,89,744,1706.43,1706.43,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,24.0,43.0,False,33.91071677295211
SKU-0036,2026-04-27,3.0,1.0,4.0,2.0,2.0,2.0,3.0,2.875,2.5,1.4142135623730956,89,772,14275.94,14275.94,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,1.0,5.0,False,2.7425579314625104
SKU-0037,2026-04-27,61.0,54.0,59.0,97.0,71.0,59.0,55.5,65.75,67.41666666666667,5.802298395176396,89,810,8534.06,8534.06,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,57.0,67.0,False,54.62701101237563
SKU-0038,2026-04-27,17.0,0.0,42.0,36.0,90.0,34.05863706063326,14.75,36.63232963257916,34.926439510105546,19.855729651664802,73,510,4065.21,4065.21,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,41.05863706063326,17.0,False,30.664109852655887
SKU-0039,2026-04-27,50.0,54.0,43.0,96.0,56.0,69.0,51.0,57.125,56.166666666666664,6.055300708194985,89,893,8827.08,8827.08,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,57.0,68.0,False,47.982832833755644
SKU-0040,2026-04-27,3.0,4.0,1.0,8.0,3.0,11.0,2.75,3.75,3.25,1.2583057392117916,89,802,1363.2100000000003,1363.21,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,7.0,12.0,False,2.9622493827034275
SKU-0041,2026-04-27,3.0,1.0,3.0,2.0,3.0,9.0,2.5,3.375,3.5833333333333335,0.9999999999999871,89,663,801.92,801.92,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,2.0,8.0,False,3.0520399408852166
SKU-0042,2026-04-27,147.0,158.0,158.0,302.0,162.0,189.0,154.5,177.0625,174.875,5.196152422705755,89,661,3358.64,3358.64,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,129.0,191.0,False,135.28815853162845
SKU-0043,2026-04-27,32.0,40.0,33.0,51.0,35.0,39.0,36.25,35.375,35.5,4.349329450230257,89,715,3005.03,3005.03,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,17.0,36.0,False,33.15061289942639
SKU-0044,2026-04-27,28.0,0.0,26.0,0.0,9.991907301157667,,19.997976825289417,16.497976825289417,15.914643491956085,13.365414780104693,22,150,1640.08,1640.08,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,0.0,18.841302323034146,True,15.588569938743152
SKU-0045,2026-04-27,0.0,1.0,1.0,4.0,,,0.75,1.5,,0.5,8,53,1904.82,1904.82,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,0.0,1.5,True,2.6324750687227447
SKU-0046,2026-04-27,559.0,101.0,361.0,382.0,95.0,160.7144853783293,376.25,356.96431067229116,354.6190808963882,200.83388658291707,89,990,3429.37,3429.37,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,59.0,427.0,False,341.3461392178358
SKU-0047,2026-04-27,24.0,18.0,23.0,36.0,19.0,18.0,22.5,21.625,22.569696310515685,3.1091263510288356,89,699,2890.82,2890.82,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,20.0,17.0,False,20.628480578061982
SKU-0048,2026-04-27,85.0,89.48101886452088,104.5,173.0,86.48101886452088,97.0,97.24525471613022,99.55775471613022,100.24525471613022,11.91000248828054,89,912,1285.1699999999998,1319.09,0.02571469725340953,89,1,90,2026-05-04,5,Spring,0,0,19,95.0,75.0,False,89.71297869340268
SKU-0049,2026-04-27,2.0,1.0,1.0,1.0,1.0,,1.0,0.75,0.8333333333333334,0.8164965809221362,26,180,2065.3,2065.3,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,0.0,1.4615384615384615,True,0.7782355520212894
SKU-0050,2026-04-27,20.0,20.0,17.0,39.0,9.427796511273641,18.0,18.25,19.125,17.368983042606136,2.0615528128068785,89,902,11460.649999999998,11763.13,0.025714244423040458,89,1,90,2026-05-04,5,Spring,0,0,19,18.0,22.0,False,17.719266658278734
SKU-0051,2026-04-27,38.0,28.0,25.0,46.0,25.0,47.0,32.5,31.25,30.666666666666668,7.0474581706220025,89,802,9873.24,9873.24,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,29.0,34.0,False,29.551391060715186
SKU-0052,2026-04-27,20.0,142.0,136.0,138.96089904542754,62.96089904542754,18.0,85.24022476135688,86.99022476135688,83.24022476135688,62.827953378850076,89,997,7539.01,7539.01,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,63.96089904542754,137.0,False,80.54397225229323
SKU-0053,2026-04-27,41.0,41.0,48.0,45.0,24.0,40.0,42.75,38.193499343527755,35.12899956235184,3.5000000000009734,89,995,3659.52,3659.52,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,64.0,45.0,False,43.299183079918976
SKU-0054,2026-04-27,7.0,12.0,9.0,24.0,26.0,15.0,9.75,13.125,15.083333333333334,2.2173557826096775,89,666,1844.25,1844.25,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,7.0,15.0,False,9.73304928830224
SKU-0055,2026-04-27,35.0,0.0,63.0,81.0,39.5,34.0,33.18013108242251,37.46506554121126,37.24508738828168,25.792960377731333,89,863,3171.16,3171.16,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,48.0,36.0,False,34.752320945118235
SKU-0056,2026-04-27,200.0,230.0,211.0,247.0,198.0,155.26744147037243,185.8168603675931,195.78343018379655,199.21124024506207,57.06139149319119,89,854,2164.23,2164.23,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,113.26744147037243,191.0,False,167.64755421716788
SKU-0057,2026-04-27,63.0,76.0,32.055514722826445,83.0,0.0,8.0,42.76387868070661,51.006939340353306,48.00925245380441,33.94877879429817,89,709,1285.3799999999999,1285.38,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,0.0,60.0,False,41.38490435658727
SKU-0058,2026-04-27,44.0,44.0,66.0,73.0,59.58237569454241,48.0,47.25,50.5727969618178,50.9303959490904,13.200378782444098,89,879,2235.57,2235.57,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,47.0,39.0,False,45.09819130285258
SKU-0059,2026-04-27,12.0,18.0,14.0,27.0,23.0,18.0,15.25,17.6875,18.958333333333332,2.7537852736430524,89,869,21099.56,21099.56,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,12.0,15.0,False,14.207337821772782
SKU-0060,2026-04-27,7.0,6.0,12.0,14.0,9.0,8.0,10.0,9.625,9.80204007807725,4.242640687119289,89,987,8332.74,8332.74,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,5.0,9.0,False,8.67035334082071
SKU-0061,2026-04-27,10.0,7.0,13.0,,,,10.0,,,2.449489742783186,4,28,2272.18,2272.18,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,11.0,10.0,True,8.81653646094578
SKU-0062,2026-04-27,95.0,97.0,114.0,192.41012049706046,130.0,91.0,99.25,115.30126506213256,121.78417670808837,10.144785195688737,89,752,1615.67,1615.67,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,77.0,81.0,False,90.93612635537272
SKU-0063,2026-04-27,25.448878419931702,28.0,0.0,0.0,0.0,16.0,19.612219604982926,19.612219604982926,13.074813069988616,13.141394922104716,89,949,1066.64,1066.64,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,30.0,36.0,False,19.8492414178935
SKU-0064,2026-04-27,3.0,0.0,0.0,3.0,7.0,2.0,1.0,1.875,2.75,1.414213562373039,89,666,1133.79,1133.79,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,0.0,0.0,False,1.649013586085156
SKU-0065,2026-04-27,73.0,62.0,26.46396165344163,2.0,12.0,69.0,50.11599041336041,40.057995206680204,45.07732694224027,21.19662933854265,89,743,2118.2,2118.2,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,63.0,23.46396165344163,False,49.28316359425517
SKU-0066,2026-04-27,28.0,27.0,47.0,58.0,51.0,50.0,33.5,38.0,38.75,9.255628917943223,89,623,2373.98,2373.98,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,44.0,49.0,False,34.78491821246731
SKU-0067,2026-04-27,48.0,40.0,47.0,74.57147636223476,59.0,40.0,44.25,49.946434545279345,51.04762303018623,3.862210075418925,89,953,3183.29,3183.29,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,58.0,49.0,False,43.969149833516894
SKU-0068,2026-04-27,14.0,11.0,15.0,20.0,15.0,5.0,11.5,12.125,13.5,4.041451884327462,71,495,2942.1,2942.1,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,12.0,7.0,False,8.91777216492211
SKU-0069,2026-04-27,29.0,40.0,18.5,37.0,18.0,26.0,29.625,32.4375,31.738639622089778,8.825861619883582,89,792,14698.09,14698.09,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,49.36367546507731,29.0,False,31.33562058800999
SKU-0070,2026-04-27,28.0,25.0,25.0,0.0,24.0,30.0,21.612129681752513,20.056064840876257,20.824753121168342,8.888960778349112,89,636,1040.57,1040.57,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,17.0,29.0,False,19.03188684508835
SKU-0071,2026-04-27,26.0,0.0,62.0,61.0,62.0,38.91790351592837,31.229475878982093,34.97947587898209,29.069650585988057,25.702210963959885,89,816,6454.44,6454.44,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,0.0,35.0,False,30.233709951910146
SKU-0072,2026-04-27,71.0,70.0,72.0,83.95231511017607,86.95231511017607,,67.5,68.56940719004153,71.25920958672202,7.0474581706221295,23,155,1647.25,1647.25,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,74.0,74.57690065091968,True,61.59399433464778
SKU-0073,2026-04-27,2.0,1.0,3.0,1.0,2.0,2.0,1.75,1.125,1.0833333333333333,0.9574271077572658,89,834,4035.31,4035.31,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,0.0,4.0,False,0.8434976640419761
SKU-0074,2026-04-27,4.0,1.0,3.0,2.0,4.0,2.0,3.25,3.25,2.9166666666666665,1.707825127660543,89,959,8244.8,8244.8,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,2.0,3.0,False,2.858756175296522
SKU-0075,2026-04-27,0.0,0.0,18.0,40.5,0.0,0.0,7.968215347711109,11.905715347711109,9.187143565140738,9.353902213507595,89,755,6227.58,6227.58,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,20.0,0.0,False,14.316192693111372
SKU-0076,2026-04-27,0.0,21.0,24.0,21.0,21.0,13.0,11.708153568307738,11.104076784153868,11.30543571220516,12.543723997257771,68,471,2403.2028571428573,2466.63,0.0257140888001617,89,1,90,2026-05-04,5,Spring,0,0,19,9.832614273230952,9.0,False,11.002330811624708
SKU-0077,2026-04-27,39.0,33.0,33.8877423413667,75.0,38.0,,34.221935585341676,39.110967792670834,37.981290390227784,3.4066396035662407,42,289,1922.41,1922.41,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,34.0,41.38337949359366,True,32.53685893041228
SKU-0078,2026-04-27,303.0,153.0,332.0,304.7731117708531,317.0,236.5,259.3182779427133,295.8807779427133,296.1705186284755,78.72993321312015,89,900,1923.66,1923.66,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,287.7731117708531,251.0,False,279.8258320002669
SKU-0079,2026-04-27,1.0,3.0,0.0,3.0,1.0,4.0,1.5,2.125,2.0833333333333335,1.290994448737685,89,923,2044.18,2044.18,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,2.0,5.0,False,1.8475770803615181
SKU-0080,2026-04-27,248.0,133.0,59.84064510778296,241.84064510778296,178.0,99.0,110.21016127694574,118.71016127694574,105.72344085129716,106.75327350508444,89,965,4109.04,4109.04,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,134.0,176.84064510778296,False,108.57069275255193
SKU-0081,2026-04-27,3.0,6.0,8.0,11.0,9.0,33.0,6.25,8.25,7.833333333333333,2.3629078131278565,89,880,3163.4900000000002,3163.49,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,8.0,33.0,False,5.825282992086328
SKU-0082,2026-04-27,2.0,2.0,3.0,0.0,1.0,,2.0,1.375,1.25,0.8164965809322179,13,87,1551.8,1551.8,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,2.0,1.1538461538461537,True,1.6623426583831444
SKU-0083,2026-04-27,99.0,81.0,113.44120502266998,134.0,73.0,67.0,73.3603012556675,72.18015062783374,71.99020083711167,50.67534507597131,89,814,4252.73,4252.73,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,52.0,87.44120502266998,False,63.54542248587799
SKU-0084,2026-04-27,27.661799574254232,45.0,40.0,88.0,0.0,31.0,37.91544989356356,40.45772494678178,35.568633262375705,7.322335537265879,89,936,13278.19,13278.19,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,42.0,34.0,False,37.97522420927604
SKU-0085,2026-04-27,38.0,40.0,34.0,,,,36.75,,,2.753785273644466,6,38,9943.319999999998,9943.32,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,46.0,34.166666666666664,True,35.965042359247605
SKU-0086,2026-04-27,4.0,3.0,1.0,6.0,3.0,4.0,2.75,4.125,4.583333333333333,1.258305739214886,89,889,5164.25,5164.25,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,3.0,4.0,False,3.4454543718668407
SKU-0087,2026-04-27,0.0,1.0,1.0,0.0,2.0,0.0,0.75,0.75,0.6666666666666666,0.5000000000077863,89,939,3482.4200000000005,3482.42,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,0.0,2.0,False,0.9313519566041437
SKU-0088,2026-04-27,7.5,3.0,3.0,17.0,10.0,10.0,4.625,7.3125,7.791666666666667,2.136000936331203,84,586,1977.64,1977.64,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,6.555897640595745,10.0,False,5.410901897952149
SKU-0089,2026-04-27,19.0,90.0,74.81956880464577,126.0,100.0,80.0,72.20489220116144,79.47744610058072,78.13659480077429,37.54899929863985,89,977,13694.460000000001,13694.46,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,65.81956880464577,42.22935320696865,False,73.92078016870126
SKU-0090,2026-04-27,21.0,20.0,26.0,38.0,25.0,27.0,23.25,22.75,23.497757046894005,3.2015621187178707,89,960,1561.9600000000003,1561.96,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,21.0,28.0,False,20.71477474184601
SKU-0091,2026-04-27,29.0,10.991832760919323,29.0,55.0,36.0,0.0,25.99795819022983,26.24795819022983,27.081291523563163,10.39623436955686,89,973,5756.79,5756.79,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,38.0,39.0,False,23.02760767880059
SKU-0092,2026-04-27,6.0,7.0,3.0,6.349588683624361,8.0,5.0,6.0,6.293698585453045,7.52913239030203,2.1602468994692776,89,941,3692.21,3692.21,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,4.0,9.0,False,5.215627742491535
SKU-0093,2026-04-27,107.0,106.0,130.0,156.0,129.0,94.0,113.08549463732676,113.58549463732678,116.08549463732676,11.362979122303017,89,848,982.21,982.21,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,95.0,86.0,False,117.28603290733324
SKU-0094,2026-04-27,36.0,8.0,25.0,43.0,31.0,16.0,23.25,23.409796876592875,23.213062502123833,11.528949070348062,89,672,3226.98,3226.98,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,30.0,20.0,False,21.43530932258668
SKU-0095,2026-04-27,19.0,18.0,14.0,38.0,18.0,21.0,18.0,22.026561860393613,23.267707906929076,2.9439202887782763,89,800,1915.3,1915.3,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,22.0,17.0,False,17.83172063426329
SKU-0096,2026-04-27,8.0,14.0,8.0,18.0,8.0,6.0,8.5,10.595464284491232,10.313642856327489,4.123105625619511,89,919,1312.51,1312.51,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,5.0,10.0,False,8.082314872639387
SKU-0097,2026-04-27,16.0,7.195111289895195,22.0,19.195111289895195,4.195111289895195,10.195111289895195,15.048777822473799,11.923777822473799,11.715444489140465,6.0802075258788255,89,749,2130.83,2130.83,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,12.0,0.0,False,9.629884155937786
SKU-0098,2026-04-27,15.0,10.53721001076682,10.0,27.53721001076682,11.0,17.0,11.884302502691705,13.134302502691705,11.884302502691705,2.242484552831764,89,880,6620.76,6620.76,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,15.0,9.0,False,9.844249822513765
SKU-0099,2026-04-27,5.0,7.0,4.0,8.0,5.0,5.0,6.0,6.0,5.333333333333333,1.825741858350554,89,968,9726.48,9726.48,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,6.0,5.0,False,5.040922186069423
SKU-0100,2026-04-27,1.0,5.0,4.0,9.0,8.0,2.0,3.75,4.5,4.666666666666667,1.8929694486000912,89,794,3982.5799999999995,3982.58,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,4.0,1.0,False,2.8397928035276734
SKU-0101,2026-04-27,37.0,54.0,61.0,143.0,125.0,53.0,55.75,75.125,84.33333333333333,14.314910641239305,89,980,2747.68,2747.68,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,36.0,44.0,False,46.60555654441165
SKU-0102,2026-04-27,10.0,13.391378134902531,9.0,27.39137813490253,14.0,15.0,12.097844533725633,14.097844533725635,14.56522968915042,3.209238689739517,89,880,1551.34,1551.34,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,12.0,11.0,False,11.475381183428272
SKU-0103,2026-04-27,6.0,9.717469015166404,5.0,2.7174690151664045,8.717469015166404,4.0,6.679367253791601,7.019050880687402,7.989156338388802,2.0795365202070824,89,1002,6364.4,6364.4,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,8.717469015166404,8.717469015166404,False,6.3328713202176115
SKU-0104,2026-04-27,44.54367890440312,61.0,63.0,40.54367890440312,1.0,,48.88591972610078,47.01091972610078,49.75727981740052,16.771073713107842,41,285,2982.5099999999998,2982.51,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,56.0,47.26035891750274,True,47.66344811816746
SKU-0105,2026-04-27,26.0,42.0,35.0,71.0,63.0,30.0,33.0,41.75,45.916666666666664,7.071067811865545,89,772,4619.85,4619.85,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,15.0,29.0,False,30.747528616983633
